DL3CBJ8714 rash driving and illegal dark glasses. 22/4/16 at 7. 20 am Naraina flyover towards Dhaula Kuan.,1
Parent looking. Run a drive against traffic offenders act Vayusenabad every morning they literally give a damn to rules and cause havoc.,1
If DTP can manage traffic on MB road near devli east Delhi near seelampur West Delhi at Nangloi then Delhi is good to drive.,1
Stop harassing disabled in Odd Even Dobara. Issue stickers.,1
Bus stops in midway on a daily basis at samachar apartments chowk. Cdn't check d no. D bus seems from a cold.,1
12452 stopped around 20-25 times at the outer and running 2 hours late. Extremely Poor traffic control.,1
Heavy traffic from Mayur Vihar ph 2 towards Akshardham.,1
Why people make 6 lanes on 4 lanes Delhi - Gurgaon road? This is the major reason we are not able to give way to emergency vehicles.,1
Why is Delhi stuck in jams despite even odd? Somebody monitoring jams?,1
Near shastri park it Park. Time: 9:10am. Date: 22. 4. 16.,1
SC lawyer Viplav Sharma is involved in illegal cash transactions crores rupees in Windsor Park Society Indirapuram Ghaziabad.,1
Sunlight Colony Fire : quizzes woman.,1
Pavements in sp institutional area delhi-67 are illegal pervert taxi and bus stands courtesy note.,1
Terrible traffic jam from Akshardham all through nizamuddin bridge toll Sarai Kale Khan. Please look into it.,1
Sir what is the progress of Computer. 1035 suraj gupta mobile lost case? Mobile switched on today in mrng.,1
Buses and cars blocking pedestrians way outside Delhi public school East of Kailash. I got injuried.,1
Save pavements and pedestrians in east of Kailash. It seems police is also helpless.,1
Please visit Karnataka especially bangalore and take status of ongoing projects of State is lagging back.,1
Train started an hour ago bedroll not provided yet PNR:2217377428.,1
Sir by when second line between piravom road and kuruppanthara and Chengannur and Changanacherry well done open.,1
Shocking will the delhi police answer? Justice for. Aarushi.,1
Odd Even hardly any visible enforcement on Delhi roads Is claim of sabotage correct?,1
Najafgarh Road from Uttam Nagar bus terminal to Tilak Nagar is jammed traffic is not moving.,1
I would have ran if I wanted but I took his permission to take my car and his behaviour was weird that's why people don't blv.,1
Sir My phone had been stolen on 18apr online portal to lodge comment not working and denied in station can you help in tracking.,1
How to beat Odd Even? Like a Boss. *It happens only in Delhi*.,1
Thank you very much sir.,1
Odd even sideeffect Lost iPhone in Reported in 10 minutes with suspects but lost 5 hours no action.,1
Security Breach and Misconduct by drivers. No To Ola.,1
I asked the police on my own that how much I have to pay the challan then also he said if you Do not pay we will seize your car.,1
Delhi crime Branch arrested 3 notorious cheats for cheating an Ex-Army personnel of Rs. 70 lac.,1
PUBLIC PROCUREMENT POLICY MSME DT 5-7-12 not accepted buy day ice /i bhubaneswar in tenders double team 2nd May 2016 Parent looking. Help,1
Sir I did not find my brother in jhelum express also. I am going to mathura. Will RPF provide me station video after 9 pm.,1
You should include one of the offence as driving with tinted glasses in traffic sentinel application. I see lots of such cars everyday.,1
Why do people park their cars on main road in unauthorised areas and you people are not taking action and not towing vehicles.,1
2 major accidents on DND flyway. God knows what s wrong today. Please drive safe. :(.,1
Sir please improve the running of train passing through bihar all get late while reaching there.,1
Summer specials from/through N. E. Railway 6/6.,1
Govt don't publish measures taken to curb corruption and stop lateness of train. Both are pending from independence.,1
U people are good for nothing! Today noon my father looted by some goons near Anandvihar! He had 27k and phone.,1
Pleading may not help. Heavy penalties would be deterrent 4 offenders. Disobedience 2 zebra traffic lights on drive 0. Civic sense,1
Railways wants 2 provide airways like facilities But WHAT about the trains delayed by 12-15hrs.,1
Please help them as it was wrongly mentioned boarding palanpur instead of new delhi.,1
Under ramesh nagar metro stn road. What kind of traffic police you are?,1
Dy. No. Is 5781/E-mail dated 31/03/2016 NO ACTION BY DELHI.,1
Initial outcomes of efforts to modernise overwhelming:.,1
Sir my mother has to spend 48 hours in train buy ticket is not confirmed pnr num-8343247392. Help her please.,1
Hi I have boarded 11019 from Pune on 22. 04. 16. I want to report water being charged 20 instead of mrp15 by pantry.,1
Huge Traffic Jam at Dhauli piano janak puri Signal. Traffic police number busy for last 10 minutes. Can someone help?,1
In Delhi there should be a rule for reduce the traffic Stuck in traffic since last one hour,1
Exemplary work by Pradeep Kr Paliwal SHO Sunlight Colony. Absolutely commendable. Salute.,1
In 1 unit 1 AEN 5 employees 1 SSE 5 employees 2 JE 4 employees working on their home,1
Sir when we can see broad gauge line between indira Junction and Dohrighat why this route is unseen by indian railway.,1
So no way honking even as start typing any message apart from call snooping Y savin such revenge frejus speaking truth after toleration long,1
: super jam from mayapuri depot to janakpuri. I know lots of marriages but does a person in a ambulance knew that! No control?,1
Am rap ali platinum Please do the audit of Amrapali accounts. We need to know what they did for the money received from buyer.,1
SC stays Uttarakhand HC order.,1
What is the solution of badarpur jam.,1
: Great efforts in digitization to enable seamless efiling of taxes. Keep up the great work!,1
Sir Product Thanu planned to stock their profit money in Swiss account. Please ban his passport soon. 100CR IN 6 DAYS THERI Baby.,1
The inside door of train no. 18615 of B2 coach is not closing properly. Please look into the matter.,1
I am travelling in S2 64 number seat in 12486 train. There is lots of dust on each seat. Please arrange somebody.,1
Travelling at G12 12569 no cleaning staff here urgent help required.,1
Such tweets are enough to raise communal tensions. Please register a case ASAP.,1
10 complaints no action. One day it will create blunder for us. If not repaired will be forced to tweet to ministry of roadways.,1
Can a FIR be registered for such tweet? If so then we should get it done ASAP.,1
No power supply in s10 coach of 12834 ahmedabad express currently departing from Kolkata.,1
Stranded on the road with my wife to get a form of my complaint. Thieves openly steel people's stuff.,1
Giving a heads up. If again communal tension reignites madam needs to be booked.,1
Is Beef allowed in Delhi If not then arrest.,1
Why you allow to sell these people duplicate electronics in front of bangalore junction. Even police supports.,1
Need someone to come and check the seat pnr 2413548151.,1
Mumbai's 3 big Rail Projects 2 start by Aug |.,1
Wifi radar mysore rail stn as a lot of foreign tourist visit it by train Will. Give good impression,1
Left Samsung mobile in train at 5. 30 AM at Ujjain on 23 /04/16 Train No:14318 /DDN INDB Express /A1/18 PNR:2543846928.,1
TF? What low does?,1
At bareilly-LKO rail route IRCTC vendors are not selling RailNeer instd selling other local brands at premium prices.,1
Prabhu sir please do something we are salaried person. Abu road DMU never reached on time,1
Overpowered Freight led by UBL WDG4 near Dudhsagar Waterfalls. Rail Drishti.,1
Coach B2 train 04416. Ac is not working. Please sir. Initiate. Ri8 now near deoria.,1
Coimbatore Bikaner AC Express on a huge curve near Apta. Rail Drishti.,1
Parking of vehicles in the entire Tamil Sangam Road towards Sangam Theater obstructing traffic.,1
Also the Signal in front of Mohansingh market towards Sangam theater hiding behind lamp post.,1
Plsconfirm my phone has put ontracking I don't trust GeetaColony police LR no 0068/2016 IMEI No355490069112773 and 355490069112781.,1
PNR 650073748# Mom (Age 66) Travelling# Waiting list 5# Please help for Berth#.,1
The super fast train is traveling by 20 kiss me per hour which is super fast train. We have paid the ticket as s/f trn.,1
Strongest diesel locomotive of Indian Railways! Rail Drishti.,1
Sir TALGO trains use stunning adaptable axle technology to maintain high speed on.,1
Speak out against Another Genocide by Tyrant Buhari on Biafra children. Free nnamdi kanu save life.,1
Heavy traffic ring road from safdarjung till ashram.,1
(1/2)In 2AC of 18422 Ajmer Puri Express. Below standard cleaning in coaches toilets.,1
Or is it intentional so that you don't have to refund? People who book tik are obviously not well informed. 4hr and still no refund?,1
As Per Our Experience DP is the best Police. If you are innocent. DP is with you. And If not. Wait for them.,1
Even numbered car on an odd day,1
Sir requesting for east coast express extension to Gulbarga so secondary maintenance can be possible in GR.,1
IIT gate red light is not working.,1
There's huge fire in Jungle area of o/o AAI building but not a fire brigade vehicle at the spot.,1
Peak summer season rush. Tickets of 12051/52 JNS in regret. Please arrange to add one CC and two 2S.,1
Can't even trace mobile phone in 8 months and comes with lame excuse that CAF has fake address,1
Delhi-jaipur 12015/16 the food quality is not a hygiene as well uncleaned.,1
Food served spicy tea in any train by pantry is not have quality and very poor taste. Please look.,1
Sir please depart the train 12506 on time after conversation with drmald its late please time Kick Ass khayal kijiye,1
A 100% blind was challenged despite disabled being exempted in. Odd Even Dobara.,1
One person is sitting the and threatening me and not leaving seat. Please help. 2/2.,1
"Is the a rule that 2 RAC pax ll get love you 1 bedroll rly is"" charge dbl on that seat and giving nothing PNR 8646424296 A1-41.""",1
22405 Bhagalpur Garib Rath is Running late by 8 hours 30 minute. Can anyone explain the cause for this big a delay.,1
Are hybrid vehicles exempt in Odd Even Doosra? Where can notification be seen?,1
Sir with due respect please correct the timing of train 18206 Express as so much loose timing is given between gkp and ald.,1
Please update status video acknowledged no 091999700392456.,1
My mobile no. 0922809111.,1
We are unable to book tatkal fuck me own laptop PC or mobile. Regular message coms only 2 ticket can book on a IP while no ticket bokd.,1
Bad traffic at kalindi towards Noida. Just due to a signal not working Please help. Crores worth of petrol.,1
In coach 5 rear seat 62 fan was not worked.,1
Requested for coach cleaning but no body turned up. However I was informed that RAHUL DAS(Mob:8811819143) will report shortly.,1
The interiors of coach 06906 EC of shatabdi express. Horrible.,1
218 Challans by Delhi Traffic Police on day 8 of ODD EVEN.,1
Sir Please take Action against this Pervert. He is Sexually Harassing.,1
Please file a Formal Complaint with against this Jihadi Pervert.,1
24X7 Unauthorised parking at Rani Jhansi Road. Indicates connivance.,1
It will reach in Shahganj at 01:53 AM. Thanks for your kind consideration. Regards Vinay K Pandey.,1
Tr/n 15015 runs more than 2500 kiss me without pantry. It's a big pain for everyone travelling please look into it.,1
Sir special trains (02598) need some more coaches do the needful sir please. Best Rail M ever.,1
Mr CM Ã Â¤Â†Ã Â¤Â¡ Ã Â¤ÂˆÃ Â¤ÂµÃ Â¥Â‡Ã Â¤Â¨ Ã Â¤Â¦Ã Â¥ÂÃ Â¤Â¬Ã Â¤Â¾Ã Â¤Â°Ã Â¤Â¾ results in no cabs at railway stations and cutting challan after 11 pm for odd/even. Disappointing.,1
Sir Train 12583 PNR 2763351027. Confusion and train dep time from LKO to DEL for 24 april.,1
Sir still my train is late no facility at station and still no reply from you.,1
Dear please take action on for obscenity and Harassment.,1
Train toilet very bad condition coach S7 12311 kalka mail.,1
12562 on run reaching Allahabad Patient on board A1 1 and3 needs medical assistance urgently Prostate and stone - urine not passing.,1
Good Efforts by. By,1
I am traveling with pune ppta train no 12149 train supposed to reach 3. 40 but now 7. 22 and still waiting to reach.,1
Why post an old advt? Ã¢Â€Âœ.,1
Rajesh Kr Singh:How can you drive if you are disabled? Odd Even.,1
Train no. 12809 of y'day departed 8 hours delay from source. Awaiting the to clear RAC. PNR 8532494012. Not turned up yet.,1
DEAR SIR I HAVE SUBMITTED PAN FORM video acknowledged 091999700434294 AND THIS ACK IN PROCESS IN income tax department 12/04/2016,1
Why waitlisted are allowed in sleeper but not in rajdhani spicy Dlhi-Ghy route?,1
And. Are. All set for today's event Invite! Your friends and family See. You soon Delhi,1
Gazipur PS SI says cant 'request' cyber criminal 2 com 2 PS as its just a crime. Really?,1
Open prostitution in SDA C1 block on Hauz Khas Village road. Can you have it stopped?,1
Worse says faces threat and does zip! Shameful behaviour by.,1
Complaint lodged against in cyber Crime Section of FIR has already been registered with d. Arrest Derek.,1
Please locate them. Them,1
Red and green buses snicked at Lajpat nagar bridge they stopped almost entire traffic.,1
Even ambulance is stuck at bridge. I saw while I crossed from other side to go airport. If you can nail down wood be grt.,1
Talgo Train ll bring Revolution in Indianrailways Cant wait to travel in them Missionspeed ll bean reality,1
W8ng for more than an hour for bedding. Train no 11102 A1-2 but haven't received yet.,1
And I'm still waiting at Varanasi for those books. This is a common problem in respect of parcel. Please solve it. -Abhinav Singh.,1
The IRCTC Travellers Lounge at New Delhi Railway Station is fantastic. Any plans to setup at other stations?,1
Howrah WAP7 creates dust storm with Howrah Rajdhani. Rail Drishti.,1
Is it really the Ladies compartment of RaptiSagar Shut up Fast. How can men be so shameful.,1
The play is about to start! We'd like to thank. For the support in organising a play on safe spaces for women and girls. Delhi.,1
Does KK have PAN files tax returns? Check it out!,1
The event starts with the a performance by the Delhi Police band.,1
Dear and please check this person abusing both of you esteemed organizations who work for us.,1
The crowd growing fast. Nearly 1000 people at the event now!,1
Grt! Urges all the residents and passers by to parent looking cooperate with men and fire service officers.,1
Offence - Without Helmet Place - Sector 1 Dwarka Date - 24/04/16 Time - 17:38.,1
Offence - Without Helmet Place - Sector 3 Dwarka Date - 24/04/16 Time - 17:31.,1
Stands up against. Sexual hares s ment.,1
"Sir many trucks are charged 7000 per month by trouts and agents to overload and enter no-entry zone. Focus on MD"" SS ""MS "" mark.""",1
Boxes loaded on 15. 04. 16 by 14660 in R/SLR 93708 1st compartment 4 dli.,1
Self defence techniques to know.,1
"down load"" himmat application a initiative to secure your travel through the city.""",1
Awareness program on sexual harassment by and.,1
Offence - Without Helmet Place - Chhatarpur Date - 24/04/16 Time - 18:33.,1
My pnr is 8533590180.,1
Really delighted to receive a call seeking feedback on punctuality within 30 minutes of boarding the trains.,1
Not able to catch reserved bus for pune as train was late. Who will bear loss of Rs. 840. Pnr: 2863366536.,1
Happy to observe that your team has bring high cleanliness standards and tangible changes in railway services. Thank you.,1
No bed roll in 18478. Attendant denying. Traveling from ckp to BBS.,1
Hi Incometax kindly confirm the all bank fd account but more FD account not pay income tax.,1
Indian Railways offers water to Navi Mumbai Thane from its Dighe dam. Proud Of Indian Railways.,1
Dear and why is supporting corporate mafia in? Labour laws gone for toss?,1
What's provision for car running on petrol having valid CNG sticker?,1
Avi rail uk staff RPF TC daily 1 thousand rupees kamate hello every member logo se rishwat lekar.,1
In Delhi I usually saw smoking Hemp/Ganja in and around old Delhi railway station in from of police ban.,1
All seculars are smoking Ganja/Hemp selling openly near railway station old Delhi no checking or control on drugs.,1
A Heated Argument At The Railway Ticket Counter of Lokmanya Tilak Terminus! See plzzzz.,1
Autos and taxis looting commuters at heart of city new Delhi railway stn exploiting helpless and elderlies.,1
Sir please increase frequency of train 16093/94 Because Waiting list in train is always high.,1
Making better urban space at intersections. Case of Paharganj junction.,1
Please investigate money trails before it its too late.,1
Schedule XXVI shows disabled are exempt still and volunteers unaware at majority of places. Odd Even Dobara.,1
#NAME?,1
MCD tax being collected in the middle of the road as you enter Delhi from Gurgram. No order.,1
Condition of coaches in 1st Class Compartment on 6. 46 am TL - CST Train.,1
Diabetic patient travelling with us requested to arrange sugar less tea for him. Please help urgent. Pnr 2317516920.,1
Sir please introduce new trains from Silchar to Guwahati daily. Save us from misery of travel.,1
Common seen of Toilet in 14005 lichchavi express.,1
DL1CH3687 dangerous changing lanes with construction material near Rajokri on 25. 4. 16 at 08. 15 hours.,1
Please take Action Accordingly ASAP.,1
My daughter RINKU travellg Mum-Hwh Durango B7/63 left ydy evng. Her Mobile continue off since 7 pm. My Mobile 09330111751.,1
No proper response. PNR2644651818 please TK action. 2/2.,1
Massive jam expected on ring road between Bhikaji and Moti bagh due to a dtc bus breakdown.,1
How can delhi police give protection to those who criticize its function andstill be so tolerant Let congi aap defend themselves.,1
Sir my G. Father is no more today. I have even no. Car Number is UP16 AV 2432 I want to go noida please suggest what can I do.,1
25 days 9 complaint it seems railway don't want clones that reason drain between platform 3and4 ghatkopar is still not cold.,1
Retweeted Delhi Traffic Police ( Obstruction in traffic in the carriageway from mehrauli towards.,1
Package not dispatch from NZM.,1
Steam railway is doing Excellent job. Much needed to stop such activities which impact on revenue.,1
What if and other police departments in India had Motorcycles?,1
Illegal hawking again on Dadar rail footbridge. Indian Railways parent looking act. Rept compt.,1
May I have at least simple assurance fmDRM Pune complainant related to handrest in koyna Waiting list be attended.,1
Auto outside mandi house metro not moving charging 30/pasngr on a sharing basis. Drama.,1
Auto outside mandi house metro not moving charge 30/pasngr on a sharing basis. Drama.,1
Auto outside mandi house metro not moving charging 30/pasngr on a sharing basis. Drama.,1
State of Delhi police hospitals and FIRE DEPARTMENT. And this is capital.,1
Will never look into such hazards.,1
Sir please find the FIR detail against my complaint mentioned below FIR no- ND-SR-000116 please do the needful ASAP.,1
With reference to earlier tweet regarding theft in mewar express train number - 12964 mewar express PNR number - 2763397039.,1
Shamefull. Inspite of reminding since morning NO WATER in AC2Tier Tr. No. 12988 PNR2762968180.,1
Uttam nagar se redhi rickshaw hat jaayein typing one handed traffic smooth hold on jayega. Kuch karein!,1
"Today joint inspection of s am with ci at let the rest house. When try to Conway problem social media said mahal banaya h aise hi raho"".""",1
Now a days so many Laws are being misused to frame innocent like Asaram Bapu Ji. Is Misuse Of Law Not A Crime.,1
Whatsapp. This. Chakka Jam at Rama Road in front of Moti Nagar PS Traffic Blc,1
Complaint no W/EC/DNR/000120645. The train is stationed at Chennai.,1
Look into this tweet. Trace this internet protocol address and lodge a case of harassment.,1
Train No. -22456 Coach S-4.,1
Can we ask all administrator offices schools and colleges to install water dispensers outside for people,1
It will be a collective effort by citizens for citizens to ensure nobody succumbs to a heatstroke.,1
Police presence at MG Road is next to 0 seen lot of violation of odd-even.,1
B-75 10block-b shashi garden patparganj east delhi this building is already of 4 floor now some builder.,1
PNR 2761580883 Doj 25/4/2016 TN-12560. 2 SC aged 75 with both being allotted upper berth in 3AC. Any best help that you may offer?,1
How can the chips be sold above MRP I. E. Fooling. Cheating.,1
Dear were the parliamentarians fined for not abiding to Oddeven?,1
Soon Ads showing Traffic violations may invite penalty.,1
Yellow light jump due to front car hire signal DTP fined Rs. 600 when asked challan is100 They asked complete target. Please Stop it.,1
"Suspended driving license of 1st time offenders fr 3 Months! 3Months"" for the 1st offense. That is so illogical to say the least.""",1
Are Asylum seekers allowed to make such comments.,1
Kindly take care of genuine problem we expect.,1
We need to upgrade your online system to screw fraud companies like mts and few others because people are being exploited alooot.,1
Dear shldnt this guy be booked 4malaigng image? Wake up.,1
Massive traffic jam on NH24 at this time?,1
Hi sir need help its suffocating passengers are drenched in Sweats Coach B3's AC is not working complaint's been raised by no action.,1
"Please be on alert might be possible that all d criminals have move to ur"" city.""",1
"pnr 8402544634"" platform pune. Rail Neer is again being sold for Ã¢Â‚Â¹20. Vendor: FoodTrack Monginis Foods Pervert Ltd.""",1
Please to all delhi people's join us fight against cancer.,1
Sir power socket of A2 coach seat number 35 of train number 16508 is not working. Could you please check.,1
Message being given nothing can stop Delhi BJP's and perpetrated gundagardi encourage lucca lafangas to torture anyone criticizing BJP.,1
This is What a drunkard driver did to an On Duty CD Volunteer at Dwarka. Please note the genture.,1
Idea-provide a platform so that Anyone can upload photo or voice message anonymously about (1/2).,1
Bxr stand still using 4 digits train no. For announcement. Trains given 5 digits number long back. Reluctance to change.,1
Boarded lko shatabdi after 5yrs totally deteriorated escalators not functioning at NDLS worst experience.,1
16th Jaldoot of 25 lac later water just arrived to latur has taken efforts to drought hit.,1
Shouldn't sent to jail for posting fake image about Ji. Disgust. Shame.,1
Traveling by train NDLS to LKO after 5yrs still both side tracks very dirty lot of garbage India can't change.,1
RT brought water relief to drought-hit Latur via 3. 5 kiss me pipeline.,1
This ad presents its cars as night speedsters. Kindly take note.,1
Traffic delay / disruption on Tansen road Delhi due to. Fire. Accident;.,1
DL 1CQ 9159 police vehicle (innova) with police officers not wearing seat belt. Am not that wrong?,1
Under 18 driving 4 wheeler riding scooty and motorcycle shed be curbed at malls market schools area and also after 8 pm.,1
Please check the stoppage of train 12541/42 at phn railway stn bcz no. Of person boarding this train is very small.,1
There. Should be penalty to rail which reaches its destination later than max 2 hours,1
Train no 22356 Ac coaches are very congested as if its jail. And fair is like airplane. By its so difficult,1
Restroom break NTPC cancelled. It's a hoax or reality? Culprits should be given max to Max punishment. Please update us via mail/msg.,1
Wow hats off to your calculation. U know how to make fool of public.,1
Trying to report a security flaw to the from ages. Mailed everyone from computerization division. No response.,1
: Your officials posted at Gyarah Murti are very helpful in helping elderly in road rage case happened at 6. 40 AM.,1
It's the history that burnt in angry comments fire at Natural History Museum. Huge loss.,1
Hackers Target GHMC Website Post Sunny LeoneÃ¢Â€Â™s Pictures. Have You Seen It.,1
In such hot weather 75106 DMU halts for more don't know 30 minute at every stan people are suffering.,1
MPs continue to violate Odd Even rule. Must take serious.,1
My PNR 2417568218 likely to not confirm. But we are urgent to go. If possible please adjust another confirm berth. Thanks: MK.,1
Take a look at Tweet:.,1
My application for PAN is pending for more than 3 months. Help please.,1
That's the entrance to metro station at karkardooma. Will you help clear the mess or busy with challans?,1
Please help she has been kidnapped.,1
Where to cross road in RK puram. No zebra crossing left for pedestrians.,1
At motibag red light circulation time is not uniform. Traffic from shanti path required to wait about 6-7 minutes.,1
Before they get green light for about 30 seconds. Better to install timer for this lights.,1
Dear delhi police were facing so many problems dealing with anand vihar police. My mother's phone snatched and now recovered.,1
Wastage of water on platform no. 9 at patna junction. Please stop it.,1
My PNR no. 4218505005 RAC seat in 3rd AC. Bed roll pillow and blanket is not provided to me. Please help.,1
Sir can I kindly know why none of my complaints regarding 12553 is addressed.,1
Do something like this in Delhi.,1
5000277859 dated 31/10/15 I never received my due 49198 amount till now could you please provide an update when it will be?,1
Can you Please take action against him or should I file a case in Pune Police station?,1
Trying to get my wrongly deactivated irctc account active since couple of months without any success. User:smit2001.,1
Train delayed. Coaches are not clean mosquitoes in ac coaches.,1
Please expedite return amount 49198 for me its huge money blocked for over an years.,1
Indian railways to promote 'Anti-tobacco campaign' - our Support to and.,1
Please help me how I get info regarding my old reservation that I travelled on that date. I have PNR and online ticket as well.,1
Auto no DL 1R P6033 refused to go and misbehaved at Nehru place. Complaint registered at 100. Odd Even Dobara.,1
Train 64553 is running late by 8 hours and we are thinking about bullet trains.,1
Traffic jam on Outer Ring Road from Munirka towards Rao Tula Ram Flyover.,1
So Odd Even Dobara was aimed at decongestant and bringing pollution under control! Little respite. Odd Even Fail.,1
Ring rd from sarojini nagar f/over to Dhaula Kuan jammed. Terrible traffic Odd Even Dobara a failure. Not to forget d inconvenience.,1
Thank you sir please see this matter this problem is many train train no 12488/87 in this turn water and maintenance problems thanks.,1
Transport mafia has captured more than 80% of the roads in Vishwas Nagar area this has been informed to local authorities many.,1
Teen Accused In Delhi's HitandRun Case Gets Bail For Exams. Juvenile. Justice. Law.,1
Please It now clear whether Exam of restroom break schedule on date will be conducted as it is given in newspaper that question papers le.,1
Can you please help me get in touch with any officer in southwest Delhi. Have some proofs against few stealing cars of income tax. Please.,1
At ankleshwar railway station.,1
Duty office depot is very dedicated Always. Alert; when everyone enjoy de do duties facilities. Must be Increased,1
Sir my father who is 73 years old is travelling in saraighat express train no 12346. PNR NO - 6351555453 1/2.,1
Send bike from Ndls on 24April to Bhopal but now it's untraceable as it failed to get down at Bhopal. PRR No. 4000-351258.,1
Sir Why is Suvidha 02793 on 29apr with dynamic pricing. Too high. 550 tickets available. Parent looking change to normal rates.,1
Thank you ji and for this green and noble initiative. Scam Queen Sonia.,1
11 mentions to brands in the last hour most to.,1
Complained about a DJ at too:32 am. No action till time. Please stop it.,1
12489 pnr number 2858284237 travelling 150 passengers running 3hrs late connected train 12655.,1
Please stop long journey express railways at Kudal only and not to other stn after 11pm night as only vehicle able.,1
Neelachal express. 12876. Almost late by 7 hours. Pure injustice to passengers travelling.,1
A car is in middle of road opp delhi haat janakpuri. Kindly check.,1
Most common violations in early morning hours- red light jumping without helmet no seatbelt over speeding. What's d solution?,1
Kudos for warning Pune stn parking contractor. They overcharge and abuse people who question them. Dismiss them.,1
TTE gets me off at TATA from 12262 duronto but i'd right ticket. Kindly return my money or contact 8130745727.,1
I request to arrest him immediately. Please take action.,1
Sir 12225 started at 16. 20hrs but still there is no water supply I am reminding but no action taken yet?,1
Summer was not a summer when we were walk through Tambaram station back entrance. Thanks to the trees! RIP Trees.,1
11 mentions to brands in the last hour most to.,1
Traffic Signal plays lukka-chuppi with us at Dwarka.,1
Smooth flowing traffic from Chattarpur Red Light towards Sultanpur.,1
Dausa Railway station security reduce.,1
My PNR no 8246785336- train no-12192--A-1- seat -7-9- Maulesh-9978910935.,1
Need your assistance in getting my stolen mobile back as negligible and disappointing response from our team.,1
Appeal 2 Citizens. Carry bottle of cold water and give it 2 Traffic police at juncos all over country.,1
By the way 1000-1020 today. Today,1
Pan Applied 07809700116521 double team 26 march 2016 still in processing TAKES 20-30 DAYS TO ISSUE PAN.,1
I got a call from +91 96-70-190812 India claiming to be from ICICI asking for my credit card number and expiry!,1
Dear my phone was lost 1. 5 years back but I didn't get any information on that? Can you please trace the same?,1
What is the most reliable way to know the status of running train? Called 139 and it was telling wrong status of train 22132.,1
All IRCTC help line nos. Always busy why provide such useless nos. To harass the passengers.,1
Still no action on road shakurbasti Railway clay connecting underpass people living terribly.,1
"CAR- DL4CAB6334 Model-Honda city LOST"" please contact 9717378123. Odd Even Dobara.""",1
Sir you are doing good job on financing front. There are some structural issues with current IR as well.,1
Why so much payment failure on IRCTC web site,1
Sir please see the link. 2 cops did a wonderful job!,1
Sir we are tired from having unnecessary temporary halts of premier trains like shatabdis. We pay more for facilities.,1
ASH-STP section of will be closed form 15/5/2015 For GC till next Notification.,1
Specially fast locals so will you please take action against them to travel safe disabled person. Its humble request to you sir.,1
And BSYediyurappa Sir Please send Rail water to North Karnataka and save lives.,1
Sir is this allowed? Parent looking take action against the staff and group who allowed this.,1
Does anyone know why the left into pragati maidan from sarai kale khan gets shut during traffic hours?,1
I received a fraud call from this number 7463046463. He said that he was from rbi and wanted my at the moment details for at the moment verification.,1
Sir MOST URGENT-REQUEST FOR IMMEDIATE HELP NIRAJ WARKE Mobile 09347080115.,1
Please help us. Us,1
Very pertinent question should answer who shouted 'Bharat ki barbaadi' arrest.,1
Spl train between Silchar - New Haflong on 28 and 29 April; will leave from Silchar at 7 am and from New Haflong at 12. 20 pm.,1
Which is already being given as 244A interest at 0. 5%p. M.,1
Sir the local train stations in Chennai are pretty clean but there are not enough dust bins. Many stations have none.,1
Jam packed Go To Bed Nagar rehriwala captured road both side Action why not taken yet. Single const. Avl,1
How to know Trains Current Status,1
Senior Citizen is helpless. FIR-CD-PG-000054. 2 weeks since theft. No action from PaharGanj Station. Losing hope in DP.,1
Must be done immediately especially at important points in Delhi.,1
RESPECTED sir please arrange the water SUPPLY IN BATHROOMS AND OBHS TRAIN NO. -12469 COACH NO. -S3 SEAT NO. -25 26 27.,1
SHO Mukesh Kumar denying filing a FIR for suspected Murder. Is this correct way to treat people ps maurya enclave delhi.,1
Good. Work NFR Office and Employees,1
Waiting for 5 hours for filing a FIR and your shoes denying the same don't understand the procedure,1
DTC bus wrongfully parked in free left turn lane on red light aurobindo tow Lodhi Garden at 8 15 AM,1
Sir please run train 15045 and 19054 from cnb to jhs via orai stn route bcz it will save much time of pass.,1
Please clarify reports about a 21km long underwater tunnel planned between thane and Virar for bullet train.,1
Have seen live why bridges fall : a few thousands forcing themselves on to a bridge that can handle only few hundred.,1
Please conduct Surprise Ticket checking by the way re-bnw-hsr Stretch. My people travel without tickets. Suggestion.,1
Happy that someone has done a small beginning on the plight of Traffic policemen. Hard job and insults cc.,1
Sir Waiting list ticket PNR 8145337716 didn't get confirmed and cancelled on 18/04. Refund Not Credited. Ticket 3268477.,1
10 mentions to brands in the last hour most to.,1
Forget. About the wifi and high speed train they. Didn't even provide cleaners on entire Ap express DOJ. 27/4/16,1
Action Minister Of Railway? Ji is working silently. Feeling Proud. Make In India.,1
We are sorry for train late. Even sorry has lost his value in railway.,1
Dear My IT refund has been held-up due to a typing mistake error made by your debt and I was asked to pay outstanding tax which was 1/2.,1
Arrests two employees of National Museum for stealing a dagger of heritage value from the Museum.,1
IPS officer S Nityananda to replace SK Gautam in the transfer list to be out by today evening.,1
Twitter pe quick response any Indian Railway knock out kitna badal diya. Enjoying the journey- PNR 2416911704. Thanks.,1
Season pass rush in June2014 effects numbers in 2016 via.,1
Its not even a concern for but World. IP Day,1
Right now norway to go forward at dwarka more red light due to graminsewa. Hectic.,1
Odd number car on even day at Kibri Place Red light going towards Sadar Bazar road.,1
Another car on Sadar Bazar delhi cantt road and the traffic police people here not doing anything.,1
My Brother working in Delhi and I am unable to contact with him from last 7 days. Could you please contact me. My No is 7298116028.,1
The matter has been forwarded to for necessary action.,1
